host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
1.0,1.0,0.86,2.0,True,2,1.0,1.0,1.0,0.3448275862068966,1.0986122886681098,7.026426808699636,1,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.0,0.19607843137254902,8.87905466204227,0.9900000000000001,0.9900000000000001,0.9720000000000001,0.9900000000000001,0.9900000000000001,0.9900000000000001,0.9900000000000001,0,0.0032258064516129032,0.0,0.017543859649122806,0.0,0.3220834991691133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.09195402298850575,4.532599493153256,4.532599493153256,1,1.0,1.0,1.0,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.603659474709532
1.0,1.0,0.99,11.0,True,4,1.0,1.0,2.0,0.632183908045977,1.0986122886681098,5.902633333401366,1,0.3,0.4,0.5,0.8767123287671232,4.02535169073515,3.4011973816621555,0.6931471805599453,1.0,10.62888408731157,0.992,0.9820000000000001,0.992,0.992,0.9960000000000001,0.9820000000000001,0.968,1,0.012903225806451613,0.01607717041800643,0.0,0.0,1.3506671834767394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.20689655172413796,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.048790164169432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.635781439261962
1.0,1.0,1.0,1.0,True,4,1.0,1.0,1.0,0.40229885057471265,1.6094379124341003,2.0794415416798357,1,0.0,0.0,0.0,0.0,2.995732273553991,1.6094379124341003,0.0,0.19607843137254902,8.87905466204227,1.0,1.0,0.9900000000000001,0.9580000000000001,1.0,1.0,0.968,0,0.0,0.003215434083601286,0.0,0.0,0.3920420877760237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6659673601129175
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,8.87905466204227,0.96,1.0,0.8,0.8800000000000001,0.96,1.0,0.9199999999999999,1,0.0,0.0,0.008771929824561403,0.0,0.05826890812397577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59416966355443
1.0,1.0,0.98,1.0,True,2,1.0,0.0,1.0,0.5747126436781609,3.4339872044851463,5.198497031265826,1,0.06666666666666667,0.25,0.26666666666666666,0.8191780821917808,5.402677381872279,3.912023005428146,1.3862943611198906,1.0,10.176030606145105,0.9820000000000001,0.9880000000000001,0.9720000000000001,0.978,0.992,0.962,0.9660000000000001,0,0.0,0.003215434083601286,0.0,0.0,1.814824742159051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.626184517207998
1.0,1.0,0.78,1.0,True,2,1.0,1.0,1.0,0.26436781609195403,0.6931471805599453,3.4339872044851463,1,0.6333333333333333,0.6666666666666666,0.4444444444444445,0.1095890410958904,4.718498871295094,3.4657359027997265,0.6931471805599453,1.0,9.302554855963994,0.9820000000000001,0.9800000000000001,0.994,0.978,0.9880000000000001,0.97,0.9580000000000001,0,0.0,0.0,0.008771929824561403,0.0,1.3454723665996355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.745328775592393
1.0,1.0,0.5,1.0,True,2,1.5,1.0,0.0,0.26436781609195403,2.1972245773362196,4.51085950651685,1,0.0,0.5,0.6666666666666667,0.1643835616438356,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.019802627296179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.808222653679943
1.0,1.0,1.0,3.0,True,4,1.0,1.0,4.0,0.1839080459770115,0.6931471805599453,7.026426808699636,1,0.4,0.6166666666666667,0.7444444444444445,0.536986301369863,2.5649493574615367,0.6931471805599453,0.0,0.050980392156862744,7.796469243086058,0.916,0.9500000000000001,0.9500000000000001,1.0,1.0,1.0,0.9,1,0.006451612903225807,0.0,0.02631578947368421,0.0,0.13102826240640408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.858895291923425
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.14942528735632182,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6319773566816895
1.0,0.86,1.0,7.0,True,7,1.0,2.0,3.0,0.24137931034482762,0.6931471805599453,5.902633333401366,1,0.1,0.05,0.03333333333333333,0.008219178082191782,3.2188758248682006,0.0,0.0,0.0,0.0,0.926,0.9500000000000001,0.9660000000000001,0.926,0.934,0.926,0.8580000000000001,1,0.019354838709677417,0.022508038585209004,0.0,0.0,0.262364264467491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.54560381220317
0.6666666666666667,1.0,0.77,3.0,True,2,1.0,1.0,1.0,0.14942528735632182,0.6931471805599453,7.026426808699636,1,0.06666666666666667,0.5333333333333333,0.6888888888888889,0.9232876712328767,5.497168225293202,2.995732273553991,1.6094379124341003,0.9372549019607843,9.619664690410067,0.9640000000000001,0.9740000000000001,0.9480000000000001,0.976,0.976,0.962,0.954,0,0.0032258064516129032,0.003215434083601286,0.008771929824561403,0.0,1.0885619528146082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.808222653679943
1.0,1.0,0.98,4.0,True,3,1.0,1.0,3.0,0.367816091954023,1.6094379124341003,6.594413459749778,1,0.5333333333333333,0.7666666666666666,0.8444444444444444,0.4794520547945206,4.770684624465665,3.1354942159291497,1.3862943611198906,1.0,9.9480306152868,0.8400000000000001,0.8740000000000001,0.9,0.8460000000000001,0.794,0.954,0.8420000000000001,1,0.00967741935483871,0.012861736334405145,0.0,0.0,0.8285518175661483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.75411680550286
0.3333333333333333,0.56,0.36,337.0,True,1,1.0,1.0,1.0,0.24137931034482762,3.4339872044851463,5.8888779583328805,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.736986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44193548387096776,0.07717041800643087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.678464415626288
1.0,1.0,1.0,4.0,True,2,1.0,1.0,1.0,0.1839080459770115,0.6931471805599453,5.902633333401366,1,0.6666666666666666,0.7833333333333333,0.8333333333333334,0.2684931506849315,5.703782474656201,5.272999558563747,2.833213344056216,1.0,8.87905466204227,0.9480000000000001,0.9420000000000001,0.9720000000000001,0.976,0.9480000000000001,0.978,0.934,1,0.00967741935483871,0.0,0.03508771929824561,0.0,2.911263116927541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.933556588750105
1.0,1.0,0.98,7.0,True,4,2.0,2.0,2.0,0.4827586206896552,3.044522437723423,6.594413459749778,1,0.6,0.8,0.8666666666666667,0.7068493150684931,2.5649493574615367,0.0,0.0,0.0,0.0,1.0,0.984,1.0,1.0,1.0,1.0,0.9660000000000001,1,0.0,0.003215434083601286,0.0,0.0,0.23111172096338664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.536727742174211
1.0,1.0,0.98,1.0,True,2,2.0,1.0,1.0,0.13793103448275862,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642613651416194
1.0,1.0,0.98,1.0,False,4,1.0,2.0,1.0,0.47126436781609193,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,1.0,0.934,0.934,1.0,1.0,0.934,1.0,1,0.0,0.003215434083601286,0.0,0.0,0.039220713153281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6105347454750945
1.0,1.0,0.98,1.0,True,2,1.5,1.0,1.0,0.14942528735632182,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,8.87905466204227,0.8,0.9199999999999999,0.8,0.96,0.96,0.96,0.8400000000000001,0,0.0,0.0,0.008771929824561403,0.0,0.039220713153281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6800247406148845
1.0,1.0,0.98,1.0,True,4,1.0,1.0,1.0,0.26436781609195403,1.6094379124341003,6.907755278982137,1,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,8.87905466204227,0.984,0.97,0.984,0.9380000000000002,0.984,0.9380000000000002,0.9380000000000002,0,0.0,0.003215434083601286,0.0,0.0,0.41871033485818504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.59258689566311
1.0,1.0,0.98,53.0,True,6,1.0,2.0,6.0,0.6091954022988506,0.6931471805599453,7.026426808699636,1,0.5666666666666667,0.48333333333333334,0.6555555555555556,0.915068493150685,5.017279836814924,2.0794415416798357,0.0,0.34509803921568627,9.613202094214232,0.962,0.962,0.9359999999999999,0.9900000000000001,0.9820000000000001,0.954,0.9300000000000002,1,0.08709677419354839,0.09003215434083602,0.0,0.0,0.9516578757114464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.473394626912573
1.0,1.0,0.98,1.0,False,3,1.0,2.0,2.0,0.04597701149425287,4.532599493153256,5.902633333401366,1,0.7666666666666666,0.8833333333333333,0.9222222222222223,0.9808219178082191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.894379374750131
1.0,1.0,0.91,1.0,True,4,1.0,1.0,1.0,0.25287356321839083,3.367295829986474,7.026426808699636,1,0.26666666666666666,0.6333333333333333,0.7555555555555555,0.9397260273972603,2.9444389791664403,1.3862943611198906,0.0,0.6588235294117647,9.806150319647172,0.934,0.9560000000000001,0.8880000000000001,0.9119999999999999,0.9220000000000002,0.944,0.9220000000000002,0,0.0,0.003215434083601286,0.0,0.0,0.5423242908253617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.603659474709532
1.0,1.0,0.99,16.0,True,2,1.0,1.0,1.0,0.39080459770114945,0.6931471805599453,2.70805020110221,1,0.16666666666666666,0.31666666666666665,0.32222222222222224,0.7671232876712328,5.564520407322694,2.70805020110221,1.0986122886681098,0.6901960784313725,9.613202094214232,0.9199999999999999,0.9560000000000001,0.9400000000000001,0.9740000000000001,0.9660000000000001,0.934,0.918,1,0.03870967741935484,0.03215434083601286,0.02631578947368421,0.0,1.4996230464268938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.632908792774651
1.0,1.0,0.8,2.0,True,2,1.0,1.0,1.0,0.33333333333333337,4.532599493153256,5.902633333401366,1,0.0,0.0,0.0,0.7287671232876712,1.9459101490553132,0.0,0.0,0.0,0.0,0.9,0.8660000000000001,1.0,0.8660000000000001,0.8,1.0,0.766,0,0.0032258064516129032,0.006430868167202572,0.0,0.0,0.06765864847381481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
1.0,1.0,0.98,1.0,False,6,1.0,3.0,1.0,0.20689655172413796,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.611406905606503
